test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
8,dg_l=1/10*m,0.5,"['yt:m9APFfDGRuk', 'yt:F7YlkbhYq3s', 'yt:V6x9bXTU0vY', 'yt:qwFSHelaMV4', 'yt:VKsekCHBuHI', 'yt:Re7fycp7vIk', 'yt:sYJ_0QqU8cs', 'yt:zjaUqUozwdc', 'yt:LMJK2YZEa4M', 'yt:8WxE3-gMjPo']",1315.8151603572076,1.0031141971367388,0.486945424924057,0.667755582831449,0.6360581373509155,0.590041119401016,0.15710962926509434,0.1634620478709628,0.6018237019426079,0.3623968968246553,0.4985815460147647
8,random,0.5,"['yt:8WxE3-gMjPo', 'yt:Iz1oUDVtHG0', 'yt:kA2KaEKs1LA', 'yt:w2wWL3UulbY', 'yt:Iz1oUDVtHG0', 'yt:Ce-FvIvt27I', 'yt:sBfUwV4vCWg', 'yt:LMJK2YZEa4M', 'yt:eyn_jRVEA60', 'yt:NSFv4dF9auc']",167.96285620537657,0.694877981902027,0.15315902626394437,0.4895680567506894,0.42828611238154624,0.2469262267931377,0.10430365671037986,-0.1497280472349307,0.347298806667427,0.21242160757436762,0.15470477086969397
8,r_50,0.5,"['yt:ETD-aNGw8Ng', 'yt:deS8ZGhAQWc', 'yt:sYJ_0QqU8cs', 'yt:erRyV7-bF8o', 'yt:sYJ_0QqU8cs', 'yt:V6x9bXTU0vY', 'yt:IOfQKUuvC-s', 'yt:sYJ_0QqU8cs', 'yt:ha-waAC43_o', 'yt:EyfT0o8EDJQ']",179.34873210331642,0.8568788783394151,0.3002866128856566,0.5810518906482929,0.5461519133415128,0.1844496821956511,0.07158180552601215,0.0169955306405254,0.5963446670632658,0.3623968968246553,0.04645941789266205
8,r_75,0.5,"['yt:IOfQKUuvC-s', 'yt:yS7GKZaMKAk', 'yt:gqfXMDK3dnE', 'yt:850Zr6dzxYU', 'yt:lFCX9Knhezg', 'yt:IOfQKUuvC-s', 'yt:8WxE3-gMjPo', 'yt:lFCX9Knhezg', 'yt:ha-waAC43_o', 'yt:V6x9bXTU0vY']",72.14037550748299,0.8568788783394151,0.3002866128856566,0.5810518906482929,0.5378844673722786,0.2761828089442135,0.14525915197786854,0.009976955130905274,0.5963446670632658,0.26136869204694907,0.04645941789266205
8,r_agg_50,0.5,"['yt:ZAdVKpqhwTQ', 'yt:rMV1WaWGb3I', 'yt:hHPKpZ4Yi5Y', 'yt:IOfQKUuvC-s', 'yt:PMklmLr956U', 'yt:ha-waAC43_o', 'yt:erRyV7-bF8o', 'yt:tkiOzcSya18', 'yt:S-W0NX97DB0', 'yt:qwFSHelaMV4']",236.80454051062742,1.0031141971367388,0.16318113785770624,0.667755582831449,0.6360581373509155,0.38717385119593545,0.1938326299144076,0.17898290692597613,0.5455398425804663,0.3074889159019841,0.3029026689751223
8,r_agg_75,0.5,"['yt:qwFSHelaMV4', 'yt:h2RYki4l910', 'yt:V6x9bXTU0vY', 'yt:zjaUqUozwdc', 'yt:sYJ_0QqU8cs', 'yt:qwFSHelaMV4', 'yt:Re7fycp7vIk', 'yt:w2wWL3UulbY', 'yt:sYJ_0QqU8cs', 'yt:xJDQu0OLwME']",286.71667831600115,1.0031141971367388,0.486945424924057,0.667755582831449,0.6360581373509155,0.45264855874377646,0.15710962926509434,0.20025959784478012,0.5963446670632658,0.3623968968246553,0.4985815460147647
9,dg_l=1/10,0.5,"['yt:puoWpxZNMC8', 'yt:sYJ_0QqU8cs', 'yt:U7EVxS9WEzM', 'yt:_CytcAMu8eA', 'yt:EceUIJf9avo', 'yt:_1c_HUbEkQY', 'yt:i3ku5nx4tMU', 'yt:rMV1WaWGb3I', 'yt:apjEKDjgiC4', 'yt:q1Hl9bRzwEs']",376.1898875471319,1.0002217886294862,0.33733752543793877,0.6083650235987484,0.6985461077101177,0.5126594230234688,0.4744073900079081,0.4059260230866161,0.6597402696769464,0.4638218518728308,0.24888365972504684
9,dg_l=1/10*m,0.5,"['yt:i3ku5nx4tMU', 'yt:puoWpxZNMC8', 'yt:eLLIm-GpJh4', 'yt:NMo3nZHVrZ4', 'yt:sYJ_0QqU8cs', 'yt:M-K7mxdN62M', 'yt:_1c_HUbEkQY', 'yt:EceUIJf9avo', 'yt:rMV1WaWGb3I', 'yt:q1Hl9bRzwEs']",1154.0660416901615,1.0002217886294862,0.33733752543793877,0.6083650235987484,0.6985461077101177,0.5126594230234688,0.4744073900079081,0.4059260230866161,0.6597402696769464,0.4675787061064009,0.24888365972504684
9,random,0.5,"['yt:YQ0Ify7Fmmg', 'yt:TvqFggk096w', 'yt:BpDp6ZXOtV8', 'yt:ahWFQHIHmsA', 'yt:850Zr6dzxYU', 'yt:lGG6s5x9FQs', 'yt:q1Hl9bRzwEs', 'yt:Zpfd89-MVTQ', 'yt:kt6pRSA_Mz4', 'yt:tBfxnYtV4sc']",201.5023253361062,0.8810767776394408,0.10604437826644209,0.531572200464017,0.3328292792394171,0.274262595789479,0.13456407812158397,0.1092255896068083,0.3418383442159509,0.28132622503706245,0.13020040794871637
9,r_50,0.5,"['yt:sYJ_0QqU8cs', 'yt:91ALzDzmhwQ', 'yt:ajst4ZNjrhM', 'yt:_1c_HUbEkQY', 'yt:fGAukvkTRPI', 'yt:sYJ_0QqU8cs', 'yt:WD2UrB7zepo', 'yt:spZ2NBGZPWU', 'yt:gx4Ji-rEn2k', 'yt:850Zr6dzxYU']",136.60538621976875,0.993793725100307,0.33733752543793877,0.6083650235987484,0.5270879772823637,0.34988399264994036,0.42327464705269635,0.10018394322194704,0.5562705332626747,0.3900687192118355,0.0085935322026967
9,r_75,0.5,"['yt:o95Mt48xVgM', 'yt:apjEKDjgiC4', 'yt:apjEKDjgiC4', 'yt:q1Hl9bRzwEs', 'yt:L0ZX3moD_mQ', 'yt:eKAtCVyd2yQ', 'yt:9TpQuaN3yCE', 'yt:apjEKDjgiC4', 'yt:_CytcAMu8eA', 'yt:WD2UrB7zepo']",67.81018005982298,0.9777635822800498,0.219570644258098,0.5377951594638689,0.2309124955852479,0.2082345591436534,0.2000532945251901,0.10018394322194704,0.3890295630487656,0.15415359105761148,0.06171534595876629
9,r_agg_50,0.5,"['yt:tZrLh9IDK_4', 'yt:qkVUhhL08S4', 'yt:vTQQkX88ezo', 'yt:NMo3nZHVrZ4', 'yt:TvqFggk096w', 'yt:gqfXMDK3dnE', 'yt:HZGCoVF3YvM', 'yt:850Zr6dzxYU', 'yt:M-K7mxdN62M', 'yt:_1c_HUbEkQY']",148.63861836423735,0.9379131336342328,0.53943818893153,0.6083650235987484,0.392274262324729,0.5448967451284658,0.26067828373249946,0.398763561185519,0.5562705332626747,0.4675787061064009,0.5143406347888312
9,r_agg_75,0.5,"['yt:L0ZX3moD_mQ', 'yt:49_W7PFpbtA', 'yt:_1c_HUbEkQY', 'yt:eKAtCVyd2yQ', 'yt:puoWpxZNMC8', 'yt:NMo3nZHVrZ4', 'yt:WD2UrB7zepo', 'yt:L0ZX3moD_mQ', 'yt:9TpQuaN3yCE', 'yt:eKAtCVyd2yQ']",147.18441756073975,1.0002217886294862,0.33733752543793877,0.6083650235987484,0.3183847802414398,0.37589095515333804,0.16972066605670658,0.10018394322194704,0.5562705332626747,0.4675787061064009,0.023296476797592974
10,dg_l=1/10,0.5,"['yt:XhRbt3R41hs', 'yt:1awxwKia7og', 'yt:79G5FwAhBDA', 'yt:QPKKQnijnsM', 'yt:5N44LOHTw8M', 'yt:PRtwo1j0y2I', 'yt:qArYSatvv0c', 'yt:FOi05zDO4yw', 'yt:LMJK2YZEa4M', 'yt:eUn5WUC4jZU']",512.3387219992162,1.00221421540892,0.5303487970000278,0.6494597540988535,0.558026066316005,0.570653755627401,0.3109924369857262,-0.06587580847475526,0.6294542143786159,0.5353132178609313,0.3122860114528502
10,dg_l=1/10*m,0.5,"['yt:XhRbt3R41hs', 'yt:QPKKQnijnsM', 'yt:5N44LOHTw8M', 'yt:PRtwo1j0y2I', 'yt:1awxwKia7og', 'yt:FOi05zDO4yw', 'yt:79G5FwAhBDA', 'yt:396Zm7w2cNo', 'yt:qArYSatvv0c', 'yt:eUn5WUC4jZU']",1316.412351849659,1.00221421540892,0.5303487970000278,0.6494597540988535,0.558026066316005,0.570653755627401,0.3109924369857262,-0.06587580847475526,0.6294542143786159,0.5353132178609313,0.3385853223628085
10,random,0.5,"['yt:1rszxwWOEiU', 'yt:bNfZ0yhVccw', 'yt:PKOBN9igpso', 'yt:DZTRIRAYIao', 'yt:8YHFGYh1c6I', 'yt:396Zm7w2cNo', 'yt:NstTFKrZFMU', 'yt:E-JxVC2APlo', 'yt:MvOI22BoELk', 'yt:QnEIZgFFYmQ']",219.1542297900251,0.6093827146525457,0.29265929242072325,0.46863071997007427,0.6522375186893817,0.40949488605957324,0.09400581874987766,0.005770144044455355,0.30598030359456363,0.16548555462099443,0.3385853223628085
10,r_50,0.5,"['yt:lDRQTJ0y-7Y', 'yt:_t6u-2wcg98', 'yt:8VpOV8yKKsc', 'yt:8VpOV8yKKsc', 'yt:79G5FwAhBDA', 'yt:fVDvx3OrMEE', 'yt:DZTRIRAYIao', 'yt:lDRQTJ0y-7Y', 'yt:_t6u-2wcg98', 'yt:IXdlXiiHUkU']",175.8241740465096,0.7902591864778628,0.36388174489615016,0.45796213749144477,0.43089949648349163,0.2821244157442002,-0.02054073068695745,0.4226197027185856,0.3666102137826026,0.0566062928132071,0.04129343470765015
10,r_75,0.5,"['yt:5N44LOHTw8M', 'yt:YXiW56ZR5x0', 'yt:qArYSatvv0c', 'yt:79G5FwAhBDA', 'yt:bNfZ0yhVccw', 'yt:79G5FwAhBDA', 'yt:XhRbt3R41hs', 'yt:GJ0HNMoeTtU', 'yt:wOJVqVHK1IA', 'yt:_t6u-2wcg98']",197.10090154236656,1.00221421540892,0.5303487970000278,0.6494597540988535,0.6522375186893817,0.570653755627401,0.3109924369857262,0.07421902745595954,0.6294542143786159,0.5353132178609313,0.1804945063491356
10,r_agg_50,0.5,"['yt:t6V1TcYp51Q', 'yt:lDRQTJ0y-7Y', 'yt:YXiW56ZR5x0', 'yt:rXlEcth5Gxc', 'yt:qArYSatvv0c', 'yt:QwgxjU2FtKQ', 'yt:xgv4FQZIUxI', 'yt:fVDvx3OrMEE', 'yt:rnDbi8gti0U', 'yt:396Zm7w2cNo']",175.63251020140694,0.6641941070954573,0.45196949424168253,0.46243686345782803,0.3686045900982875,0.40949488605957324,0.3109924369857262,0.4226197027185856,0.30598030359456363,0.5353132178609313,0.3385853223628085
10,r_agg_75,0.5,"['yt:79G5FwAhBDA', 'yt:RIGo2ybDA6Q', 'yt:QPKKQnijnsM', 'yt:wOJVqVHK1IA', 'yt:GJ0HNMoeTtU', 'yt:8VpOV8yKKsc', 'yt:GJ0HNMoeTtU', 'yt:VvRr0oL6s_E', 'yt:FOi05zDO4yw', 'yt:851U557j6HE']",154.04430513650334,0.7902591864778628,0.36388174489615016,0.527889043298529,0.558026066316005,0.3442044805858356,0.11589372198858133,0.07421902745595954,0.4275727418842187,0.47294701531792077,0.28105788885682176
