test,algorithm,alpha,uids,objective_value,largely_recommended,reliability,importance,engaging,pedagogy,layman_friendly,entertaining_relaxing,better_habits,diversity_inclusion,backfire_risk
50,random_greedy,0.5,"['yt:cebFWOlx848', 'yt:1awxwKia7og', 'yt:3105ScO53fo', 'yt:3UoCBkp-CAg', 'yt:3cLuqe8Ic7w', 'yt:JwxIxNPWTdE', 'yt:oKLCAcKL3nY', 'yt:Ep3biZAtitE', 'yt:HU0w4A0D9G4', 'yt:7wSvOyjiX_0']",398.1464010325526,57.03276277152217,35.35853730416069,55.55629037103526,45.92292201755989,40.62201505803287,32.301571594333986,30.88973250401444,54.81992685778323,48.74286724934252,37.63098101457517
50,random,0.5,"['yt:8I6TLhmpooQ', 'yt:5L5-h3n5Gb0', 'yt:M5rvzykJQYU', 'yt:VUbxVfSqtt8', 'yt:G1KMxJM5sbE', 'yt:OofAmov1Edw', 'yt:ZxSTXnmzbvU', 'yt:P-l5QSZPPh0', 'yt:Sqa8Zo2XWc4', 'yt:SH5iZpMsuc0']",198.47173016580643,52.66571487710001,15.975671559221876,39.56489526079279,46.67271594049065,12.631448229649749,28.95201652520053,21.143339487522045,23.49563869516734,39.87833511884176,21.76864328225277
50,random_threshold_0,0.5,"['yt:yVtax4z4BEI', 'yt:FvjbhiILmPk', 'yt:ORdWE_ffirg', 'yt:0uQqMxXoNVs', 'yt:dYCmzYWOqXA', 'yt:07Gm32CoQpI', 'yt:5LTTZOxLan8', 'yt:6UlDUe4CfvA', 'yt:OoB3bVB2DgE', 'yt:dqyRPHJ8JZM']",153.5099647238522,46.84915431565807,19.590058935853445,32.109129655267466,23.14046343232927,26.62795213428349,32.569103321892335,26.603026084216523,25.60713389448072,14.940971032954836,18.827846215107197
50,random_threshold_20,0.5,"['yt:H73E5OesA3Y', 'yt:zGhrYMRAoCs', 'yt:1VIJn67HpaU', 'yt:9CO6M2HsoIA', 'yt:HkqYjyyKeCo', 'yt:aed8Q40M8r8', 'yt:Ok5sKLXqynQ', 'yt:P-l5QSZPPh0', 'yt:73XA4CRqe_g', 'yt:FzgxF0PT094']",213.95839341040787,54.570064194949744,36.92292232725399,49.6015656134761,53.2910995746098,37.93823044801546,13.785363703721778,-1.4738543350781612,56.95060657203072,61.72679847381139,30.209131342695542
51,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:afGzhzfzRAE', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:hdAEGAwlK0M', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:GuTgfnkILGs', 'yt:R2fjRbc9Sa0', 'yt:n-NJ-B_IIFw']",662.3998627340574,73.19560218886018,33.55710119726539,71.03699935809772,75.43162342663513,57.33038960594308,50.17692790292558,14.03048814264936,66.20468762140914,60.31043397620438,41.74026294318065
51,random_greedy,0.5,"['yt:10g0J31RuK4', 'yt:1t6hoJNXugM', 'yt:ZOGItINKuMA', 'yt:851U557j6HE', 'yt:qOoe3ZpciI0', 'yt:TLBWxkx59yc', 'yt:SCYMx75Ao8A', 'yt:2FeLKpQf9zM', 'yt:kl39KHS07Xc', 'yt:qaTr0WBtxBg']",367.0490604929634,49.185316179129465,15.030175110532234,40.29928330710986,47.15000419315737,34.65938889522852,28.23417063624319,13.654134232072977,36.813428893352814,34.52199455264288,24.416248559083694
51,random,0.5,"['yt:W_k7YKKHKjM', 'yt:z8ItGWyP-3A', 'yt:zHL9GP_B30E', 'yt:ppSrAHoGwrI', 'yt:W_k7YKKHKjM', 'yt:pUX-p5LwchQ', 'yt:ecqtrDTfDm4', 'yt:DnfYy3shhRw', 'yt:ig1MTMIL5bw', 'yt:vTQQkX88ezo']",220.5371633202701,57.41262789385832,26.524916552098222,55.88697203907326,48.87105215039512,42.66839523720174,27.268556370084944,41.03991768347163,48.48682319892078,35.54503896580809,32.24862354060072
51,random_threshold_0,0.5,"['yt:aGS2U5bqoAQ', 'yt:yOeVALqVpPc', 'yt:mLNLTGprKGc', 'yt:s7tWHJfhiyo', 'yt:EGWYbyvTF2Q', 'yt:33iifA563hQ', 'yt:YHNxl8djy5Y', 'yt:DHLG3W_-Xh0', 'yt:iKl9bk8BQqY', 'yt:musaz57PuVQ']",173.36493322470596,25.79936447129282,22.43710562977812,22.535758797291123,33.90698703250406,26.785138450931555,9.058447315353249,15.57583772773462,20.53949085957092,21.55302045967314,29.47053783029402
51,random_threshold_20,0.5,"['yt:lDRQTJ0y-7Y', 'yt:YKn2M5APQqU', 'yt:U_7CGl6VWaQ', 'yt:B_rStLPDn3c', 'yt:EWVtREK8boE', 'yt:bcSvhhOOiug', 'yt:QvBsIizKMKY', 'yt:KXPt8nh88q8', 'yt:FgFbwxBKAR4', 'yt:rpeEyLzgBlQ']",79.08630550185111,29.964335374416716,14.055662986819913,36.37848203971488,41.43079660018617,16.87220194479011,18.85871200065229,47.33039472745864,27.3353974465661,21.607847145665303,15.492903280960984
52,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:Y71mvOIpkWE', 'yt:GVJRZqI6h2k', 'yt:CHoXZO7WFDA', 'yt:F1Hq8eVOMHs', 'yt:Sm_FgccC9dk', 'yt:GuTgfnkILGs', 'yt:EhAemz1v7dQ', 'yt:LdjYWkv4F-U', 'yt:O0pKb3-YTzU']",640.5988236560993,73.19560218886018,39.20499709515133,71.03699935809772,75.43162342663513,56.82910752202495,36.199095571153286,24.346591269056518,69.74708523501526,60.31043397620438,25.56263366453868
52,random_greedy,0.5,"['yt:6nuBccQB4sk', 'yt:yS7GKZaMKAk', 'yt:5tcM-mQ7h9w', 'yt:ZKhqVny4xSA', 'yt:R3bZtfk-fwE', 'yt:Ek1FltlIxaQ', 'yt:CHoXZO7WFDA', 'yt:_JWO0YirtVg', 'yt:1IYYXzbDm9I', 'yt:EIMLV76OvPo']",412.0819145648961,64.10704168992885,34.220800486084656,55.7610922226166,55.58424344075349,32.38749285081256,14.237551112556412,8.038553433144298,35.35556030450039,38.53462791264192,32.740961351548954
52,random,0.5,"['yt:O_v-tIndr1M', 'yt:1CifyVPCZ10', 'yt:0uQqMxXoNVs', 'yt:tj_kOcOUr_g', 'yt:jtxew5XUVbQ', 'yt:cpqlyQYR4S0', 'yt:iqhEA_DWDZI', 'yt:pugDNJm5Zx4', 'yt:4bmX1lYq_i0', 'yt:03NtiW-NXcI']",218.015196699929,45.809522356953046,34.54178828260227,39.46868238983808,19.332916580538065,22.38764453226921,25.046540172047862,41.17310280852447,22.637753955333476,22.24795600360168,13.584913720719191
52,random_threshold_0,0.5,"['yt:msnP5I3n3HE', 'yt:MXREz6_YO5g', 'yt:VKsekCHBuHI', 'yt:YjBqxVwgPzQ', 'yt:I9hJ_Rux9y0', 'yt:lsttEN06Dcc', 'yt:iC5ZRmFQ1nE', 'yt:JAdhaZqU_Fw', 'yt:xvELAK56Hco', 'yt:-wb8yB9hNX0']",199.7813818617059,45.00832240352576,47.43761456913586,37.001204428974425,37.86505150970689,54.236963194215264,46.36246780118882,34.88624007625601,59.12195599537754,35.01398586450815,41.116725260220655
52,random_threshold_20,0.5,"['yt:rTq44CR4YoY', 'yt:eLLIm-GpJh4', 'yt:zmCl5i_sEiM', 'yt:UzYpncXclYo', 'yt:YVlZZnCSrIE', 'yt:ecqtrDTfDm4', 'yt:2VHwYpKU4fU', 'yt:0sPxyll_Avo', 'yt:oafm733nI6U', 'yt:CwmM9c-imas']",176.60929973256845,57.41762253739882,33.20594023609813,56.76036589963817,49.9878696266502,53.34765779637951,11.255155915698843,8.757719617679253,48.48682319892078,34.61810658525708,32.11617169388481
53,deterministic_greedy,0.5,"['yt:or5WdufFrmI', 'yt:ZdEVVDk48L4', 'yt:iW0LiIMYqrU', 'yt:Sm_FgccC9dk', 'yt:dGJzpQwA090', 'yt:EhAemz1v7dQ', 'yt:vYb3rB0jU70', 'yt:ecqtrDTfDm4', 'yt:cxKp-3t0-2Y', 'yt:80RfjcExcaI']",627.1898315321623,69.66613983277884,46.54445347980232,67.31909565827961,61.39838131522442,53.6394701587494,25.986792437043817,2.896760859807716,53.257331344789655,59.675180346153006,25.56263366453868
53,random_greedy,0.5,"['yt:8nzRXxPnlPQ', 'yt:jyXKF_VBMgw', 'yt:LKYtXDjgPZs', 'yt:V6ChTqII-Yk', 'yt:fP6-ZrHjPIw', 'yt:ogGFP8aUhd0', 'yt:b87b2yXRCgY', 'yt:LMJK2YZEa4M', 'yt:Uh4QGey2zTk', 'yt:JeAQHnkJXik']",361.54169002874943,54.71369691128265,48.05191340461669,50.933558049437686,26.0904073453479,50.239237375861045,44.24378683362632,31.05717901304325,52.757902374321645,15.9747534019548,1.2208544061815436
53,random,0.5,"['yt:ml0d7krNLAE', 'yt:ZCMXgs5SB8w', 'yt:pkAs7eB15Co', 'yt:ghIQzrHzwTk', 'yt:Sh4vo7UOIh4', 'yt:HbywFN3-vTA', 'yt:ZLI7OXoMQ9c', 'yt:ZCMXgs5SB8w', 'yt:LKcD1s9pJJY', 'yt:XOiaWBDk0vg']",219.6402656678709,51.26796929959097,37.90589325372826,39.48913492987407,30.44194142035714,33.745842750967384,29.20326639550216,45.10754083020948,44.54263241673071,24.859375469712024,23.58508157704866
53,random_threshold_0,0.5,"['yt:louadb5ZTx4', 'yt:WH90EETrCf0', 'yt:G3bdVZntcxo', 'yt:9QZo0PIK-tU', 'yt:rQhzEnWCgHA', 'yt:CTEF7jGsOvg', 'yt:FOi05zDO4yw', 'yt:ui5wZPQwxog', 'yt:FoCN8vFPMz4', 'yt:LC9J6p4SBY8']",244.91256542510283,46.40238412738098,5.096378631196762,52.77617488287864,44.66764486171514,8.413044166987616,13.534421420210789,28.8919847311209,46.84170745953491,38.82291694793831,7.645425988531986
53,random_threshold_20,0.5,"['yt:N0iytd4pn6o', 'yt:cxKp-3t0-2Y', 'yt:VW8i6V0ntRg', 'yt:meNQnNqHjes', 'yt:lDRQTJ0y-7Y', 'yt:NgsEK4ZedNg', 'yt:5261f9uoeac', 'yt:3L-4GkcZJAo', 'yt:n-NJ-B_IIFw', 'yt:rTq44CR4YoY']",148.5047596255243,56.85020651547027,23.96099237462341,41.24805536250366,46.6960751910061,46.2653551781841,23.5755657461436,47.33039472745864,27.967688165020416,47.566807721918615,6.379116394354828
54,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:IVqXKP91L4E', 'yt:afGzhzfzRAE', 'yt:lYXQvHhfKuM', 'yt:Y71mvOIpkWE', 'yt:WHUJL-EjsGY', 'yt:qwFSHelaMV4', 'yt:CHoXZO7WFDA', 'yt:F7YlkbhYq3s', 'yt:80RfjcExcaI']",686.5094576451554,73.19560218886018,44.3195071292908,71.03699935809772,67.55383515214365,33.11250683454665,-8.331195703376595,-15.389685122851882,64.67634190208693,60.31043397620438,21.742899964624748
54,random_greedy,0.5,"['yt:ztHZj6QNlkM', 'yt:0JPc8p42f98', 'yt:N0iytd4pn6o', 'yt:_m5KBNp2_mQ', 'yt:Hb0GgNJfO-k', 'yt:QOIGDL8IOOA', 'yt:UCV6l3h18QA', 'yt:KXZlOnHKDKc', 'yt:JcFRbecX6bk', 'yt:B0VC5kdKd5U']",296.65957074360665,53.24301947434807,11.38482678859064,50.13049169817939,47.20178668045431,14.618412165245063,16.736470021371197,29.55492242859581,44.84034663858152,54.01506273473548,1.73405318497107
54,random,0.5,"['yt:OMr6zCXwuns', 'yt:brm5THIraEM', 'yt:C9bLMf6Q-qk', 'yt:R13BD8qKeTg', 'yt:p_8yK2kmxoo', 'yt:eObSmuqWDyU', 'yt:RSUUR7qR-IM', 'yt:EOy0f_fGKAg', 'yt:viJyBrfgFD4', 'yt:4RflQ5NghjE']",164.41048508862994,37.45751247367568,24.71659982988187,17.129408092720556,19.857941507298317,25.14257728688777,25.30266465735541,15.024203342390544,24.17194742795412,16.52002815709446,36.96933672785941
54,random_threshold_0,0.5,"['yt:hqxC5mGG9bo', 'yt:StRqGx9ri2I', 'yt:cL9PsCLJpAA', 'yt:L5UY4bYWCcI', 'yt:jXf04bhcjbg', 'yt:zHTS07Xa7WQ', 'yt:qbGEvj_jkNY', 'yt:GwngJumnsts', 'yt:y9vQ-bebJwA', 'yt:NdV4YKmT8Ew']",210.3575256762682,50.71105729740916,7.963101390077639,58.44265616195683,41.895033495924565,12.9887630712116,25.16147366263052,32.87040258902888,34.54362414324486,10.602738972933333,17.84659050495127
54,random_threshold_20,0.5,"['yt:WUtjf5dXuig', 'yt:dc2zLRc3gZk', 'yt:jtxew5XUVbQ', 'yt:W981jRU1H5g', 'yt:hNMRSUFuHPg', 'yt:8BXyHtO2mzc', 'yt:HbFadtOxs4k', 'yt:3LopI4YeC4I', 'yt:9H1z7h4fArA', 'yt:spxaOEDo6Ks']",185.9250258029464,57.4621445450944,51.225310782439294,54.34537785071885,49.00513688400646,45.96034852963551,24.863716696563653,41.17310280852447,55.887853184089856,31.44254235553073,43.515441337089946
55,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:lqfNjyuMKeY', 'yt:lYXQvHhfKuM', 'yt:WHUJL-EjsGY', 'yt:Y71mvOIpkWE', 'yt:qwFSHelaMV4', 'yt:WPPPFqsECz0', 'yt:F7YlkbhYq3s', 'yt:F1Hq8eVOMHs', 'yt:eAxokVZx5kg']",670.6707628736515,73.69679551537689,44.3195071292908,72.09404217856267,67.55383515214365,57.33038960594308,50.17692790292558,24.346591269056518,69.74708523501526,60.31043397620438,41.74026294318065
55,random_greedy,0.5,"['yt:8h2KkQZo6Vo', 'yt:5Viy3Cu3DLk', 'yt:PsdFLrTmWb8', 'yt:OOOkt2_PWc4', 'yt:Vjkq8V5rVy0', 'yt:deyO6sEvgNw', 'yt:ybVW5W4TiDs', 'yt:0kjwOJ0hTpg', 'yt:w9J6D4r30HY', 'yt:Co5_Qc7KAYg']",316.9599073609017,58.52266870237021,20.67035268445205,48.46582681413284,42.69244660185685,38.38866249637097,30.45050315932303,16.264179294531928,61.36450016308208,19.96663419488705,26.15889797035225
55,random,0.5,"['yt:Vvqa5bxDU9Y', 'yt:HGKn3iUA5M0', 'yt:r9jcCi2UC3Y', 'yt:4f-gd7fzwEU', 'yt:x9YxCNis7cw', 'yt:y9PXSECp5gk', 'yt:O_v-tIndr1M', 'yt:n94-_yE4IeU', 'yt:LLHgwuT6KhU', 'yt:_SgKtJAqxeQ']",137.7226905639364,21.040811209074374,4.895260743106557,27.809394552807376,32.4048077332054,29.6071177285333,30.185874491330893,11.056725526601673,36.26041521540435,29.10721313248498,26.125349745994637
55,random_threshold_0,0.5,"['yt:Vt2pK9sVpRc', 'yt:YuZG0bg9-pY', 'yt:wf41x6hStls', 'yt:cKU2LqW5r6k', 'yt:Y71mvOIpkWE', 'yt:Z4lRTTeJs30', 'yt:iRht8oTgQw8', 'yt:ha-waAC43_o', 'yt:4f-gd7fzwEU', 'yt:e2Th_cPQ-l0']",202.56332301436703,70.06194513759277,5.116329083955395,71.03699935809772,45.07668487036443,12.19037353802354,11.66548366707462,5.014792117215363,44.42193559509978,60.31043397620438,16.313179321945853
55,random_threshold_20,0.5,"['yt:StRqGx9ri2I', 'yt:yts2F44RqFw', 'yt:NotAk1zhD9c', 'yt:gqCBChOJSHY', 'yt:pgvVarxb19I', 'yt:QTIs1exv-R0', 'yt:BwP2mSZpe0Q', 'yt:O6FfWBcXQnY', 'yt:-ND0YsCZga4', 'yt:lG4VkPoG3ko']",119.80128835362916,49.77481820038605,58.09970964593733,52.56670008092516,38.29986522657198,44.11839822758967,13.745854490179692,12.028186484366424,49.41079179488747,21.56281049376644,48.11687782196794
56,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:lqfNjyuMKeY', 'yt:afGzhzfzRAE', 'yt:or5WdufFrmI', 'yt:qwFSHelaMV4', 'yt:iW0LiIMYqrU', 'yt:F1Hq8eVOMHs', 'yt:Sm_FgccC9dk', 'yt:YC-v3whLUX0', 'yt:80RfjcExcaI']",668.650972686645,73.19560218886018,24.745586710306437,65.57318485265718,61.39838131522442,56.78475570428759,36.199095571153286,24.346591269056518,69.74708523501526,28.75603719145892,25.56263366453868
56,random_greedy,0.5,"['yt:ckzlHRee8Tg', 'yt:8BXyHtO2mzc', 'yt:rE3j_RHkqJc', 'yt:q2Ovjosefdo', 'yt:RzuyL3LEROQ', 'yt:lzugeIXsLxc', 'yt:2jJhMyUmQaA', 'yt:aaE78Pr_Eoc', 'yt:xPm7zOFSJgk', 'yt:j8L1a-83o0g']",342.4632863737785,57.4621445450944,7.701042903954584,54.34537785071885,36.78188044978295,45.96034852963551,27.492648564125805,16.081250588227313,55.887853184089856,27.405179056323284,7.826287564716356
56,random,0.5,"['yt:OvxURcbvjEo', 'yt:M2w3NZzPwOM', 'yt:Et_J8_x4qBs', 'yt:2vNjO-gNfyo', 'yt:5VVCrFhJ9vk', 'yt:Fi6xY1YCTgM', 'yt:5261f9uoeac', 'yt:vi-E22a_4Nk', 'yt:soYkEqDp760', 'yt:fkaq9uN4n6g']",235.65844027088164,36.9065435138843,1.2968549125720592,54.92163432142008,52.02685899738239,32.99489313079488,23.373798645569327,27.650979016042527,32.69142277019767,47.566807721918615,15.516825800341408
56,random_threshold_0,0.5,"['yt:1bqjn3iFzd0', 'yt:GaP9SH4VhqM', 'yt:-9XvPdmZCG0', 'yt:M_A5cm5Dp88', 'yt:1TePIVwz6pM', 'yt:ZJbmN2WT6x8', 'yt:nRaaY20bCwo', 'yt:H0qjrn13_7k', 'yt:QOIGDL8IOOA', 'yt:ot1rKCnhZKM']",186.69512419192674,39.40898220174659,12.443531398506174,49.10645798290641,25.768463538593316,6.016422553525964,12.597150859690926,25.053560136268857,46.906629993659024,38.69095747315856,18.91954567201025
56,random_threshold_20,0.5,"['yt:jiIhOgpOWcA', 'yt:5VVCrFhJ9vk', 'yt:UT7QAirORp0', 'yt:jyXKF_VBMgw', 'yt:d8ntTETk2F0', 'yt:yBmz29_5ffA', 'yt:FgNguPK4FuE', 'yt:gigtLhbcbjI', 'yt:YVxJNhR9U4g', 'yt:0Mlj3QxJe4k']",93.6879089392794,36.02500810627151,39.98170526866164,49.63778162234467,27.46962396345573,40.87622998727582,41.99627689340152,6.093367999926054,49.248597831006016,54.72143498041645,26.71124505939713
57,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:WHUJL-EjsGY', 'yt:hdAEGAwlK0M', 'yt:GVJRZqI6h2k', 'yt:iW0LiIMYqrU', 'yt:WPPPFqsECz0', 'yt:CHoXZO7WFDA', 'yt:80RfjcExcaI']",680.2076276498403,73.69679551537689,49.35374215958328,72.09404217856267,67.55383515214365,57.33038960594308,50.17692790292558,14.03048814264936,68.95834855880169,52.94658400624641,41.74026294318065
57,random_greedy,0.5,"['yt:6nuBccQB4sk', 'yt:73XA4CRqe_g', 'yt:KHJPHBbghtw', 'yt:vLZElIYHmAI', 'yt:Unzc731iCUY', 'yt:_rhNbUtt84o', 'yt:OxpXkflAuzw', 'yt:h8eXPlBv2QY', 'yt:_Ten9lsUU7s', 'yt:r_qZ_mvQfoE']",366.3001332886756,50.333189600049785,34.220800486084656,41.23338994020262,54.83837375358468,28.053959234359656,13.785363703721778,2.251857853572269,37.898929258637885,30.358726954600662,32.740961351548954
57,random,0.5,"['yt:pnVEnLm9aWA', 'yt:_k3JtesS-yg', 'yt:0Z6qDeDuyPs', 'yt:VjzUQDHUz1k', 'yt:BoiewlSqbTA', 'yt:8r8MkMfvaPU', 'yt:OSk0AUT4_8o', 'yt:HU0w4A0D9G4', 'yt:bkGUWC-O-3M', 'yt:1c1jZQ9Bkq0']",176.27743454396742,47.109912655073295,25.1182927907848,52.25149856127733,36.858671491361584,31.07222907515312,29.442001331217654,11.226763334085115,54.54556446715917,48.74286724934252,23.32977990306961
57,random_threshold_0,0.5,"['yt:4Hds4WFCcRY', 'yt:hxYYVMqhk28', 'yt:3JLfmsg05ZY', 'yt:C-H7fY6oW0c', 'yt:zlPWnNxBUCY', 'yt:AeGEv0YVLtw', 'yt:BT-ZsfT2Sn8', 'yt:Z4lRTTeJs30', 'yt:pUX-p5LwchQ', 'yt:g8VFbXbwXXM']",171.911567723583,40.439683885441134,7.583406647251773,26.80321980784869,38.99572704400548,22.694288914796807,8.201611295670387,31.59053352527892,27.812369170448783,13.20616044925442,16.313179321945853
57,random_threshold_20,0.5,"['yt:eAlpZ6Zx258', 'yt:PMklmLr956U', 'yt:YVxJNhR9U4g', 'yt:9H1z7h4fArA', 'yt:e_QYVB2ufUY', 'yt:cxKp-3t0-2Y', 'yt:s9c0HBF5lbo', 'yt:_t6u-2wcg98', 'yt:zUgH2GW59Lw', 'yt:73XA4CRqe_g']",132.19469603145373,56.85020651547027,21.76351597321377,41.23338994020262,46.6960751910061,46.2653551781841,23.5755657461436,2.896760859807716,42.83664136761716,44.72559081532201,15.906668054562369
58,deterministic_greedy,0.5,"['yt:E9c2y0eUBMs', 'yt:IVqXKP91L4E', 'yt:XhRbt3R41hs', 'yt:lYXQvHhfKuM', 'yt:Y71mvOIpkWE', 'yt:WHUJL-EjsGY', 'yt:qwFSHelaMV4', 'yt:lUWj0Mhr8bs', 'yt:R2fjRbc9Sa0', 'yt:80RfjcExcaI']",679.0773574939084,73.19560218886018,49.35374215958328,71.03699935809772,67.55383515214365,46.76686134893865,8.62092572454723,-21.74995844899769,68.95834855880169,60.31043397620438,14.074637309399083
58,random_greedy,0.5,"['yt:w5JRKUndWNk', 'yt:RfVPHdAKfHg', 'yt:xdTvLI0gl0s', 'yt:qifPvO64V_E', 'yt:XApz_yxiMrk', 'yt:zwVERH3hns4', 'yt:zysL_lkdtys', 'yt:ZxSTXnmzbvU', 'yt:xp3X-5Ilo2w', 'yt:BoiewlSqbTA']",343.78473428888583,46.32987404127061,24.939199823226165,44.28471482750554,35.14227385744219,30.19488659224768,5.798167758891789,-2.459448226413721,31.23835142743477,21.042376402833558,20.43703144806565
58,random,0.5,"['yt:q0ig4egxE7g', 'yt:W18vrY0SaT8', 'yt:kqBCN-w-lGU', 'yt:8tTqWDa6lxU', 'yt:ZOGItINKuMA', 'yt:HPdHj7rqLyc', 'yt:vXCw8s83en4', 'yt:BT-ZsfT2Sn8', 'yt:c5JfOHyfFP0', 'yt:lG4VkPoG3ko']",155.6169612400678,31.97806060351117,58.09970964593733,52.56670008092516,30.25267494264697,44.11839822758967,25.99605541220685,18.068363698611403,49.41079179488747,29.739590510496345,48.11687782196794
58,random_threshold_0,0.5,"['yt:b6vdKFxCvfU', 'yt:YqFVVsOF85I', 'yt:7TmcXYp8xu4', 'yt:JuwDiKWEBgY', 'yt:uljTEmmCh_E', 'yt:2Ge5pi1EMcw', 'yt:oPBDlEt2XaA', 'yt:8k3V8OVQR0s', 'yt:2c9PhpgUUcg', 'yt:fQtGTIpVuy0']",164.13510746584376,37.388900119333,20.31350632904057,38.847123001575845,40.18627769356459,39.941138900850085,33.09562665549502,29.111528601221067,42.76788070854168,33.76843161292734,19.250125104289253
58,random_threshold_20,0.5,"['yt:L6P64aYml-U', 'yt:GEhYkjgx8Rw', 'yt:NTUIOgLHEFU', 'yt:4ACa7DD7kfI', 'yt:S1zFnV2pFPU', 'yt:DqPd6MShV1o', 'yt:VXNcemkm2zY', 'yt:rSSNlM3Au1A', 'yt:XbrcUz0pu80', 'yt:ha-waAC43_o']",178.56964204894803,57.50532553581182,60.44142811529405,56.3552397850564,34.21431277726261,45.36855725283813,39.96735561917115,42.04990881619483,53.87541075640073,26.74959738416377,7.828229168281197
59,deterministic_greedy,0.5,"['yt:sAjm3-IaRtI', 'yt:IVqXKP91L4E', 'yt:E9c2y0eUBMs', 'yt:XhRbt3R41hs', 'yt:utWMGi8HTjY', 'yt:Y71mvOIpkWE', 'yt:or5WdufFrmI', 'yt:GVJRZqI6h2k', 'yt:Wxp__MZgwAI', 'yt:80RfjcExcaI']",695.8627514351548,73.69679551537689,49.35374215958328,72.09404217856267,60.963511272828754,56.82910752202495,8.62092572454723,-21.74995844899769,68.95834855880169,60.31043397620438,29.17074457406397
59,random_greedy,0.5,"['yt:url1TFdHlSI', 'yt:e_QYVB2ufUY', 'yt:utWMGi8HTjY', 'yt:YVlZZnCSrIE', 'yt:y0XDlmBya8U', 'yt:GVJRZqI6h2k', 'yt:QEYBMXZG6yY', 'yt:jWZJrNU5c-4', 'yt:bcqUqJw4Jr8', 'yt:EHlditjDFlI']",443.959703483858,69.76391929996176,44.41634225409711,68.42127130891193,60.4119970331274,63.99568496048021,15.737633840294071,16.43194069520208,66.20468762140914,73.96170013609137,18.056099731139557
59,random,0.5,"['yt:iC5ZRmFQ1nE', 'yt:unB1jhQyEvg', 'yt:r-RHHrrdbfM', 'yt:9OU2l3R04aA', 'yt:YzvHjmbaTMI', 'yt:rlnCkL1D9Bk', 'yt:p8VUPqp-97s', 'yt:_VHb1D-ZDRk', 'yt:laGHtSrNWOs', 'yt:w9J6D4r30HY']",163.92715833461773,29.72451095242272,8.160811409932803,22.40652331759744,45.248193855842686,22.37126076901763,21.464472365334903,16.264179294531928,28.621624545003534,41.6089175199947,26.15889797035225
59,random_threshold_0,0.5,"['yt:ic8O-m1lAZo', 'yt:2ip5tUtkszQ', 'yt:jgYxwKpW8Lo', 'yt:Yh4PtCI75tk', 'yt:rahDyCCPkcs', 'yt:ALRLihS19kQ', 'yt:GSqShc9Z7ZQ', 'yt:GwngJumnsts', 'yt:PN8-fBE50Yg', 'yt:BoiewlSqbTA']",143.48203388410786,51.36890635903882,-1.2815781925060556,48.173821633330775,31.525273867295816,24.616191675933763,12.861975038962768,-2.459448226413721,34.54362414324486,28.51671063723091,12.58613645122258
59,random_threshold_20,0.5,"['yt:p9eOZKauR7U', 'yt:SRLvVBtWwR8', 'yt:TDD8FgidmzM', 'yt:V-TdjkRLv08', 'yt:N7mHt01_HPc', 'yt:ZAeq44hFpyI', 'yt:2ty2J0s2W0c', 'yt:CB4hXZ8k1YA', 'yt:twEnn7tIo5o', 'yt:rubPXUthRyM']",84.1039104200973,33.446125460898,22.227048865950955,31.50793414110971,31.94643888723287,10.854083798930706,27.003672945864224,11.430737715542705,24.497187658208315,32.900520850754496,9.5560971177853
60,deterministic_greedy,0.5,"['yt:IVqXKP91L4E', 'yt:lqfNjyuMKeY', 'yt:lYXQvHhfKuM', 'yt:sGLiSLAlwrY', 'yt:F1Hq8eVOMHs', 'yt:Aj7PKDTrbjQ', 'yt:EhAemz1v7dQ', 'yt:urhVbud_vMc', 'yt:url1TFdHlSI', 'yt:I3CsL15U-sM']",643.3210955882946,73.19560218886018,44.41634225409711,67.31909565827961,64.94215343390638,63.99568496048021,36.199095571153286,24.346591269056518,69.74708523501526,73.96170013609137,14.897133157132858
60,random_greedy,0.5,"['yt:8oGNE-Ij-gs', 'yt:Fp6aJZQldFs', 'yt:mXLqrMljdfU', 'yt:eUB6zkW-e5Y', 'yt:sGLiSLAlwrY', 'yt:wKimU8jy2a8', 'yt:pQa_tWZmlGs', 'yt:dMEWI8z5YTk', 'yt:fbbM33WvcXs', 'yt:KczoyGEWbMo']",307.12644569555806,63.91470565108295,40.43426415568503,63.91335626763796,57.98280037862226,28.310219136848865,44.45299736956611,40.94301249627173,46.36206132704963,50.51066578040541,21.522408451958555
